Iteration,Objective,Savings,Primal_Inf,Dual_Inf,Time
509809,216284110.0,8.770303246298889,10551490.0,0.0,10966
509859,216284160.0,8.770282156054035,993280.0,0.0,10968
509909,216284210.0,8.770261065809182,70556.08,0.0,10970
509959,216284270.0,8.770235757515358,268383.2,0.0,10972
510009,216284340.0,8.770206231172564,266992.6,0.0,10974
510059,216284390.0,8.770185140927712,502658.6,0.0,10976
510109,216284440.0,8.770164050682858,8954130.0,0.0,10978
510159,216284470.0,8.770151396535947,3017083.0,0.0,10980
510219,216284510.0,8.770134524340065,1177783.0,0.0,10982
510279,216284560.0,8.770113434095212,163298.0,0.0,10984
510329,216284600.0,8.77009656189933,332410.9,0.0,10986
510379,216284650.0,8.770075471654478,305704.2,0.0,10988
510429,216284700.0,8.770054381409624,146165.1,0.0,10990
510479,216284760.0,8.7700290731158,4090542.0,0.0,10992
510529,216284820.0,8.770003764821976,80689.01,0.0,10994
510579,216284860.0,8.769986892626095,1877237.0,0.0,10996
510629,216284910.0,8.769965802381243,1538455.0,0.0,10998
510679,216284970.0,8.769940494087418,141931.9,0.0,10999
510729,216285010.0,8.769923621891536,512203.4,0.0,11001
510789,216285080.0,8.769894095548741,274244.7,0.0,11003
510839,216285140.0,8.769868787254918,157711.3,0.0,11005
510889,216285190.0,8.769847697010066,260876.8,0.0,11007
510939,216285240.0,8.769826606765212,511669.1,0.0,11009
510999,216285290.0,8.76980551652036,587213.3,0.0,11011
511049,216285330.0,8.769788644324478,96163.65,0.0,11013
511099,216285370.0,8.769771772128596,327082.5,0.0,11015
511149,216285430.0,8.769746463834773,429176.1,0.0,11017
511199,216285470.0,8.769729591638889,7363350.0,0.0,11019
511259,216285510.0,8.769712719443007,1366202.0,0.0,11021
511319,216285560.0,8.769691629198155,234153.7,0.0,11023
511369,216285600.0,8.76967475700227,193341.3,0.0,11025
511419,216285660.0,8.769649448708448,298168.3,0.0,11027
511469,216285730.0,8.769619922365655,217167.1,0.0,11029
511519,216285810.0,8.76958617797389,1652129.0,0.0,11031
511569,216285880.0,8.769556651631095,2363149.0,0.0,11033
511619,216285930.0,8.769535561386244,390875.9,0.0,11035
511669,216286000.0,8.769506035043449,255225.3,0.0,11037
511719,216286080.0,8.769472290651684,215714.7,0.0,11039
511769,216286120.0,8.769455418455802,601255.2,0.0,11041
511829,216286190.0,8.76942589211301,132380.8,0.0,11043
511879,216286260.0,8.769396365770215,178112.7,0.0,11045
511939,216286310.0,8.769375275525361,1394000.0,0.0,11047
511989,216286370.0,8.769349967231538,3896774.0,0.0,11049
512039,216286420.0,8.769328876986684,451286.3,0.0,11051
512089,216286470.0,8.769307786741832,807738.9,0.0,11053
512139,216286510.0,8.76929091454595,314323.9,0.0,11055
512199,216286570.0,8.769265606252127,623060.6,0.0,11057
512249,216286630.0,8.769240297958303,165376.1,0.0,11059
512299,216286700.0,8.769210771615509,645102.0,0.0,11061
512349,216286760.0,8.769185463321685,161981.9,0.0,11063
512409,216286830.0,8.76915593697889,310044.6,0.0,11065
512469,216286880.0,8.769134846734039,145496.0,0.0,11067
512529,216286930.0,8.769113756489185,75035.87,0.0,11069
512589,216286990.0,8.769088448195363,1335453.0,0.0,11071
512639,216287050.0,8.76906313990154,252523.8,0.0,11073
512699,216287110.0,8.769037831607715,1128362.0,0.0,11075
512749,216287150.0,8.769020959411833,125354.3,0.0,11077
512799,216287210.0,8.76899565111801,851063.8,0.0,11079
512849,216287250.0,8.768978778922127,202648.3,0.0,11081
512899,216287310.0,8.768953470628304,1836094.0,0.0,11083
512959,216287340.0,8.768940816481392,1766045.0,0.0,11085
513019,216287400.0,8.768915508187568,150290.9,0.0,11087
513069,216287460.0,8.768890199893747,77688.77,0.0,11089
513119,216287530.0,8.768860673550952,1525845.0,0.0,11091
513179,216287570.0,8.76884380135507,1170594.0,0.0,11093
513239,216287600.0,8.768831147208157,294714.0,0.0,11095
513299,216287660.0,8.768805838914334,107355.4,0.0,11097
513359,216287720.0,8.76878053062051,336104.6,0.0,11100
513409,216287760.0,8.768763658424628,345066.2,0.0,11102
513459,216287810.0,8.768742568179775,2124940.0,0.0,11103
513519,216287860.0,8.768721477934923,789861.2,0.0,11105
513569,216287940.0,8.768687733543159,717784.4,0.0,11107
513619,216287980.0,8.768670861347276,104401.8,0.0,11109
513669,216288040.0,8.768645553053451,418519.8,0.0,11111
513719,216288080.0,8.768628680857569,184186.9,0.0,11113
513769,216288130.0,8.768607590612717,477433.3,0.0,11115
513819,216288190.0,8.768582282318892,1742973.0,0.0,11117
513869,216288240.0,8.76856119207404,318449.6,0.0,11119
513929,216288310.0,8.768531665731247,328998.3,0.0,11121
513979,216288360.0,8.768510575486394,1750296.0,0.0,11123
514039,216288420.0,8.76848526719257,485157.0,0.0,11125
514089,216288470.0,8.768464176947717,230250.6,0.0,11127
514149,216288540.0,8.768434650604924,189536.3,0.0,11129
514199,216288610.0,8.768405124262129,616257.2,0.0,11131
514249,216288650.0,8.768388252066247,1416156.0,0.0,11133
514299,216288710.0,8.768362943772424,419116.9,0.0,11135
514349,216288780.0,8.76833341742963,350685.9,0.0,11137
514399,216288860.0,8.768299673037864,76869.34,0.0,11138
514449,216288910.0,8.768278582793013,576044.4,0.0,11140
514499,216288960.0,8.768257492548159,92974.85,0.0,11142
514559,216289020.0,8.768232184254336,378806.3,0.0,11144
514609,216289090.0,8.768202657911543,810921.1,0.0,11146
514659,216289160.0,8.768173131568748,295703.1,0.0,11148
514719,216289190.0,8.768160477421837,758214.8,0.0,11150
514769,216289240.0,8.768139387176983,436321.0,0.0,11152
514829,216289310.0,8.768109860834189,5842127.0,0.0,11154
514879,216289360.0,8.768088770589335,9390575.0,0.0,11156
514929,216289390.0,8.768076116442424,881595.4,0.0,11158
514979,216289430.0,8.768059244246542,5225328.0,0.0,11160
515039,216289470.0,8.76804237205066,101772.1,0.0,11162
515089,216289520.0,8.768021281805808,84219.98,0.0,11164
515149,216289580.0,8.767995973511985,616072.1,0.0,11166
515199,216289620.0,8.767979101316103,433754.3,0.0,11168
515249,216289650.0,8.76796644716919,2215520.0,0.0,11170
515309,216289690.0,8.767949574973308,432484.0,0.0,11172
515359,216289730.0,8.767932702777426,612941.1,0.0,11174
515409,216289780.0,8.767911612532572,231549.4,0.0,11176
515459,216289860.0,8.767877868140808,75482.15,0.0,11178
515509,216289930.0,8.767848341798015,717649.7,0.0,11179
515559,216289980.0,8.767827251553161,564573.8,0.0,11181
515619,216290030.0,8.767806161308307,1375531.0,0.0,11183
515679,216290080.0,8.767785071063456,632270.3,0.0,11185
515729,216290150.0,8.76775554472066,549959.6,0.0,11187
515789,216290240.0,8.767717582279925,490871.5,0.0,11190
515839,216290310.0,8.767688055937132,2152837.0,0.0,11191
515889,216290360.0,8.76766696569228,662575.8,0.0,11193
515949,216290420.0,8.767641657398457,19466790.0,0.0,11195
516009,216290480.0,8.767616349104632,349442.9,0.0,11197
516069,216290540.0,8.767591040810808,150310.3,0.0,11200
516119,216290610.0,8.767561514468014,190285.2,0.0,11201
516169,216290650.0,8.767544642272131,1474075.0,0.0,11203
516219,216290720.0,8.767515115929339,1580432.0,0.0,11205
516269,216290780.0,8.767489807635515,195731.2,0.0,11207
516319,216290820.0,8.767472935439633,1289434.0,0.0,11209
516369,216290880.0,8.76744762714581,1443412.0,0.0,11211
516419,216290920.0,8.767430754949928,1628342.0,0.0,11213
516469,216290950.0,8.767418100803015,1123696.0,0.0,11215
516519,216291000.0,8.767397010558161,236318.0,0.0,11216
516569,216291060.0,8.767371702264338,320538.3,0.0,11218
516629,216291110.0,8.767350612019484,757429.8,0.0,11220
516679,216291200.0,8.767312649578752,489158.5,0.0,11222
516729,216291250.0,8.767291559333898,765940.6,0.0,11224
516789,216291300.0,8.767270469089045,321516.7,0.0,11226
516839,216291360.0,8.767245160795222,365846.5,0.0,11228
516889,216291410.0,8.767224070550368,924659.4,0.0,11230
516939,216291490.0,8.767190326158603,229494.2,0.0,11232
516999,216291560.0,8.767160799815809,197058.4,0.0,11234
517049,216291620.0,8.767135491521987,165382.4,0.0,11236
517099,216291680.0,8.767110183228164,175791.4,0.0,11238
517159,216291750.0,8.76708065688537,628468.9,0.0,11240
517219,216291830.0,8.767046912493605,522356.4,0.0,11242
517279,216291890.0,8.767021604199781,307200.8,0.0,11244
517329,216291960.0,8.766992077856987,390746.3,0.0,11246
517379,216292000.0,8.766975205661105,183441.7,0.0,11248
517429,216292060.0,8.766949897367281,414586.9,0.0,11250
517489,216292130.0,8.766920371024488,539901.7,0.0,11252
517539,216292210.0,8.766886626632722,526281.4,0.0,11254
517589,216292290.0,8.766852882240958,739976.2,0.0,11256
517639,216292350.0,8.766827573947134,81021.99,0.0,11257
517699,216292390.0,8.766810701751252,225156.2,0.0,11260
517759,216292430.0,8.76679382955537,362287.0,0.0,11262
517809,216292480.0,8.766772739310518,205025.6,0.0,11263
517869,216292520.0,8.766755867114636,170038.3,0.0,11266
517919,216292580.0,8.766730558820813,94864.31,0.0,11267
517969,216292610.0,8.7667179046739,84678.18,0.0,11269
518019,216292660.0,8.766696814429046,416400.5,0.0,11271
518069,216292720.0,8.766671506135223,245677.4,0.0,11273
518119,216292760.0,8.766654633939341,148735.0,0.0,11275
518169,216292800.0,8.766637761743459,455850.8,0.0,11277
518219,216292850.0,8.766616671498607,4080306.0,0.0,11279
518269,216292910.0,8.766591363204784,95426.44,0.0,11281
518319,216292950.0,8.766574491008901,504528.1,0.0,11283
518369,216293010.0,8.766549182715076,1296037.0,0.0,11285
518419,216293060.0,8.766528092470224,1153559.0,0.0,11286
518469,216293120.0,8.766502784176401,1299502.0,0.0,11288
518519,216293190.0,8.766473257833606,563603.2,0.0,11290
518569,216293230.0,8.766456385637724,301249.9,0.0,11292
518629,216293280.0,8.76643529539287,206417.0,0.0,11294
518679,216293310.0,8.76642264124596,106101.4,0.0,11296
518729,216293400.0,8.766384678805224,85385.7,0.0,11298
518779,216293460.0,8.7663593705114,96214.67,0.0,11300
518839,216293530.0,8.766329844168606,771040.6,0.0,11302
518899,216293630.0,8.7662876636789,292947.8,0.0,11305
518949,216293690.0,8.766262355385077,120681.3,0.0,11306
518999,216293750.0,8.766237047091256,108090.1,0.0,11308
519049,216293800.0,8.766215956846402,130921.5,0.0,11310
519099,216293880.0,8.766182212454638,1260638.0,0.0,11312
519149,216293950.0,8.766152686111843,1155078.0,0.0,11314
519199,216294010.0,8.76612737781802,1466930.0,0.0,11316
519249,216294090.0,8.766093633426255,180246.6,0.0,11318
519299,216294140.0,8.766072543181401,416375.5,0.0,11320
519359,216294180.0,8.766055670985521,1428525.0,0.0,11322
519409,216294220.0,8.766038798789637,2112140.0,0.0,11324
519469,216294260.0,8.766021926593755,136100.6,0.0,11326
519529,216294360.0,8.76597974610405,1059833.0,0.0,11328
519589,216294430.0,8.765950219761255,199825.3,0.0,11330
519639,216294460.0,8.765937565614344,203488.0,0.0,11332
519699,216294520.0,8.76591225732052,133153.9,0.0,11335
519759,216294600.0,8.765878512928756,1045021.0,0.0,11337
519819,216294660.0,8.765853204634933,182557.8,0.0,11339
519869,216294730.0,8.765823678292138,456776.5,0.0,11341
519929,216294780.0,8.765802588047285,529998.2,0.0,11343
519979,216294840.0,8.765777279753461,1014241.0,0.0,11345
520029,216294900.0,8.765751971459638,371828.6,0.0,11346
520089,216294970.0,8.765722445116845,1186363.0,0.0,11349
520139,216295020.0,8.765701354871991,554243.4,0.0,11350
520199,216295080.0,8.765676046578168,149416.2,0.0,11353
520259,216295120.0,8.765659174382286,95471.53,0.0,11355
520309,216295160.0,8.765642302186404,227128.3,0.0,11356
520359,216295210.0,8.76562121194155,87341.73,0.0,11358
520409,216295260.0,8.765600121696698,144357.1,0.0,11360
520469,216295350.0,8.765562159255962,158498.7,0.0,11362
520529,216295460.0,8.765515760717287,971334.1,0.0,11364
520579,216295520.0,8.765490452423464,418122.1,0.0,11366
520639,216295600.0,8.765456708031698,167844.3,0.0,11368
520689,216295650.0,8.765435617786846,87782.73,0.0,11370
520739,216295730.0,8.76540187339508,195118.2,0.0,11372
520799,216295820.0,8.765363910954346,503980.7,0.0,11374
520849,216295890.0,8.765334384611553,131210.1,0.0,11376
520909,216295950.0,8.765309076317727,4721263.0,0.0,11378
520959,216296020.0,8.765279549974935,195440.8,0.0,11380
521009,216296060.0,8.765262677779052,69568.31,0.0,11382
521069,216296140.0,8.765228933387286,160069.4,0.0,11384
521119,216296200.0,8.765203625093463,482142.0,0.0,11386
521169,216296270.0,8.76517409875067,168755.8,0.0,11387
521229,216296330.0,8.765148790456847,283368.2,0.0,11390
521289,216296390.0,8.765123482163023,91532.94,0.0,11392
521339,216296440.0,8.76510239191817,72509.64,0.0,11394
521389,216296490.0,8.765081301673316,103518.0,0.0,11396
521439,216296560.0,8.765051775330523,199162.2,0.0,11397
521499,216296620.0,8.7650264670367,59046.52,0.0,11400
521549,216296670.0,8.765005376791848,184352.3,0.0,11402
521599,216296720.0,8.764984286546994,733408.7,0.0,11403
521659,216296790.0,8.7649547602042,931266.1,0.0,11406
521709,216296840.0,8.764933669959348,81947.66,0.0,11407
521769,216296900.0,8.764908361665523,621089.1,0.0,11410
521819,216296950.0,8.76488727142067,363215.8,0.0,11412
521869,216296990.0,8.764870399224788,1189277.0,0.0,11413
521919,216297050.0,8.764845090930965,874098.1,0.0,11415
521969,216297090.0,8.764828218735083,627274.2,0.0,11417
522029,216297140.0,8.764807128490231,7764012.0,0.0,11420
522079,216297190.0,8.764786038245377,204056.6,0.0,11421
522129,216297270.0,8.764752293853613,732218.5,0.0,11423
522189,216297330.0,8.764726985559788,241165.5,0.0,11425
522239,216297380.0,8.764705895314936,2505576.0,0.0,11427
522299,216297430.0,8.764684805070083,160656.6,0.0,11429
522349,216297480.0,8.76466371482523,654719.8,0.0,11431
522409,216297540.0,8.764638406531407,509028.2,0.0,11433
522459,216297600.0,8.764613098237584,162821.2,0.0,11435
522509,216297680.0,8.76457935384582,247633.8,0.0,11437
522569,216297760.0,8.764545609454053,369175.1,0.0,11439
522619,216297800.0,8.764528737258171,804242.6,0.0,11441
522679,216297860.0,8.764503428964348,1222363.0,0.0,11443
522729,216297910.0,8.764482338719496,504642.8,0.0,11445
522779,216297950.0,8.764465466523614,440189.0,0.0,11447
522829,216297990.0,8.764448594327732,87003.52,0.0,11449
522879,216298030.0,8.76443172213185,489068.4,0.0,11451
522929,216298110.0,8.764397977740083,222296.8,0.0,11453
522979,216298180.0,8.76436845139729,310448.1,0.0,11455
523029,216298220.0,8.764351579201408,254805.9,0.0,11457
523079,216298280.0,8.764326270907583,521667.2,0.0,11458
523129,216298310.0,8.764313616760672,822985.6,0.0,11460
523179,216298370.0,8.764288308466849,258254.5,0.0,11462
523239,216298410.0,8.764271436270967,2874423.0,0.0,11464
523289,216298490.0,8.764237691879202,808693.0,0.0,11466
523339,216298540.0,8.764216601634349,271628.5,0.0,11468
523389,216298570.0,8.764203947487438,167346.5,0.0,11470
523449,216298620.0,8.764182857242584,694028.5,0.0,11472
523509,216298710.0,8.764144894801849,225218.9,0.0,11474
523559,216298770.0,8.764119586508027,1440652.0,0.0,11476
523609,216298820.0,8.764098496263173,5153650.0,0.0,11478
523659,216298860.0,8.764081624067291,218986.8,0.0,11480
523709,216298930.0,8.764052097724496,261650.4,0.0,11482
523759,216299010.0,8.764018353332732,177527.8,0.0,11483
523809,216299080.0,8.763988826989937,239714.6,0.0,11485
523859,216299160.0,8.763955082598173,169568.9,0.0,11487
523909,216299220.0,8.763929774304351,447338.8,0.0,11489
523959,216299300.0,8.763896029912587,234628.3,0.0,11491
524019,216299360.0,8.763870721618762,425663.0,0.0,11493
524069,216299400.0,8.76385384942288,740724.3,0.0,11495
524119,216299440.0,8.763836977226998,213662.2,0.0,11497
524169,216299480.0,8.763820105031115,143081.0,0.0,11499
524219,216299530.0,8.763799014786262,368068.2,0.0,11501
524279,216299590.0,8.76377370649244,547129.3,0.0,11503
524329,216299630.0,8.763756834296558,189285.5,0.0,11505
524379,216299670.0,8.763739962100676,1060194.0,0.0,11506
524439,216299730.0,8.76371465380685,777861.7,0.0,11509
524499,216299770.0,8.763697781610968,273669.8,0.0,11511
524549,216299800.0,8.763685127464058,144027.4,0.0,11512
524609,216299840.0,8.763668255268175,123601.6,0.0,11514
524669,216299880.0,8.763651383072292,108283.9,0.0,11516
524719,216299920.0,8.76363451087641,751776.3,0.0,11518
524769,216299990.0,8.763604984533616,534021.0,0.0,11520
524819,216300040.0,8.763583894288764,314506.1,0.0,11522
524869,216300130.0,8.763545931848029,223671.9,0.0,11524
524929,216300180.0,8.763524841603175,78484.18,0.0,11526
524979,216300230.0,8.763503751358323,194977.5,0.0,11528
525029,216300300.0,8.763474225015528,335110.4,0.0,11530
525079,216300360.0,8.763448916721705,716159.3,0.0,11532
525129,216300400.0,8.763432044525823,1012429.0,0.0,11534
525179,216300440.0,8.76341517232994,155490.8,0.0,11535
525229,216300500.0,8.763389864036117,358721.4,0.0,11537
525279,216300530.0,8.763377209889205,1757429.0,0.0,11539
525339,216300580.0,8.763356119644353,199898.7,0.0,11541
525389,216300630.0,8.7633350293995,387269.3,0.0,11543
525439,216300670.0,8.763318157203617,2842430.0,0.0,11545
525489,216300710.0,8.763301285007735,279444.4,0.0,11547
525539,216300760.0,8.763280194762881,106736.3,0.0,11549
525589,216300800.0,8.763263322567,732885.8,0.0,11551
525639,216300860.0,8.763238014273176,2479705.0,0.0,11553
525689,216300900.0,8.763221142077295,364223.4,0.0,11554
525749,216300950.0,8.763200051832442,5852027.0,0.0,11557
525799,216301000.0,8.763178961587588,109134.0,0.0,11558
525849,216301050.0,8.763157871342736,130503.4,0.0,11560
525899,216301110.0,8.763132563048911,197006.4,0.0,11562
525949,216301180.0,8.763103036706118,311007.9,0.0,11564
525999,216301230.0,8.763081946461265,232774.1,0.0,11566
526049,216301280.0,8.763060856216413,244351.5,0.0,11568
526099,216301330.0,8.763039765971559,245831.7,0.0,11570
526149,216301390.0,8.763014457677736,615883.9,0.0,11572
526209,216301450.0,8.762989149383912,206671.8,0.0,11574
526259,216301500.0,8.762968059139059,494138.4,0.0,11576
526319,216301590.0,8.762930096698323,2407440.0,0.0,11578
526379,216301680.0,8.762892134257589,3459196.0,0.0,11580
526429,216301740.0,8.762866825963766,352147.2,0.0,11582
526489,216301820.0,8.762833081572001,176640.0,0.0,11584
526539,216301890.0,8.762803555229207,281929.2,0.0,11586
526589,216301970.0,8.762769810837442,923335.8,0.0,11588
526649,216302030.0,8.762744502543619,576717.5,0.0,11590
526699,216302090.0,8.762719194249796,564821.8,0.0,11592
526749,216302150.0,8.762693885955972,4659345.0,0.0,11594
526799,216302190.0,8.76267701376009,582878.2,0.0,11596
526849,216302230.0,8.762660141564208,351982.7,0.0,11598
526899,216302280.0,8.762639051319354,51887.89,0.0,11599
526959,216302340.0,8.76261374302553,1531697.0,0.0,11601
527019,216302400.0,8.762588434731708,634705.2,0.0,11604
